Time,num_exposed
0,100
0.25,85
0.5,79
0.75,74
1,70
1.25,64
1.5,66
1.75,65
2,66
2.25,70
2.5,67
2.75,73
3,72
3.25,69
3.5,78
3.75,76
4,77
4.25,78
4.5,75
4.75,79
5,84
5.25,87
5.5,84
5.75,84
6,81
6.25,82
6.5,84
6.75,88
7,89
7.25,90
7.5,92
7.75,88
8,80
8.25,76
8.5,76
8.75,71
9,69
9.25,73
9.5,78
9.75,81
10,76
10.25,75
10.5,72
10.75,78
11,84
11.25,88
11.5,88
11.75,88
12,92
12.25,91
12.5,93
12.75,95
13,100
13.25,104
13.5,100
13.75,97
14,109
14.25,109
14.5,116
14.75,116
15,120
15.25,122
15.5,119
15.75,119
16,117
16.25,114
16.5,122
16.75,121
17,123
17.25,128
17.5,137
17.75,139
18,142
18.25,144
18.5,146
18.75,151
19,157
19.25,157
19.5,165
19.75,171
