Time,num_hospitalised
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,1
4.75,1
5,1
5.25,1
5.5,1
5.75,1
6,1
6.25,1
6.5,1
6.75,1
7,1
7.25,1
7.5,1
7.75,1
8,1
8.25,1
8.5,1
8.75,2
9,2
9.25,2
9.5,2
9.75,2
10,2
10.25,2
10.5,2
10.75,2
11,2
11.25,3
11.5,3
11.75,3
12,3
12.25,3
12.5,3
12.75,3
13,4
13.25,4
13.5,4
13.75,4
14,4
14.25,4
14.5,4
14.75,4
15,4
15.25,4
15.5,4
15.75,5
16,5
16.25,6
16.5,6
16.75,5
17,5
17.25,5
17.5,5
17.75,5
18,5
18.25,5
18.5,5
18.75,5
19,5
19.25,4
19.5,4
19.75,4
