Time,total_fraction_lambda_W
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0.00332803
1.5,0.00277943
1.75,0
2,0.00667098
2.25,0.00557846
2.5,0
2.75,0.00374795
3,-nan
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,4.60841e-08
5.25,0.000616881
5.5,0
5.75,0
6,0
6.25,0.000696906
6.5,0.064097
6.75,0.0931363
7,0.0273049
7.25,0.0177984
7.5,0.00852365
7.75,0.0183734
8,0
8.25,0
8.5,0.994818
8.75,0.00574347
9,0
9.25,0
9.5,0
9.75,0
10,0.0038055
10.25,0
10.5,0
10.75,0.008122
11,0
11.25,0
11.5,0
11.75,0
12,0.0588077
12.25,0
12.5,9.33772e-08
12.75,0
13,0.0116321
13.25,0.000586599
13.5,0
13.75,0
14,0.00134115
14.25,0
14.5,0.000129697
14.75,0
15,0
15.25,0
15.5,0
15.75,0
16,0
16.25,0
16.5,0.00301858
16.75,0.624168
17,0.0024103
17.25,0.174392
17.5,0.348112
17.75,0.998606
18,0.0210205
18.25,0.0688734
18.5,0.884909
18.75,0.221242
19,0.957024
19.25,0.433849
19.5,0.228158
19.75,0.151143
