Time,cumulative_mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.133811
1.5,0.148717
1.75,0.120832
2,0.212921
2.25,0.208606
2.5,0.186054
2.75,0.209662
3,0.209662
3.25,0.193218
3.5,0.161543
3.75,0.149305
4,0.140773
4.25,0.133164
4.5,0.124735
4.75,0.117311
5,0.104831
5.25,0.108533
5.5,0.106405
5.75,0.101433
6,0.0977774
6.25,0.110029
6.5,0.122978
6.75,0.141952
7,0.146414
7.25,0.150671
7.5,0.152469
7.75,0.157482
8,0.156349
8.25,0.155232
8.5,0.16007
8.75,0.16246
9,0.158127
9.25,0.151077
9.5,0.143752
9.75,0.136317
10,0.139607
10.25,0.13728
10.5,0.13357
10.75,0.137392
11,0.130019
11.25,0.122829
11.5,0.120606
11.75,0.118991
12,0.119692
12.25,0.116171
12.5,0.113317
12.75,0.110597
13,0.111007
13.25,0.111207
13.5,0.109967
13.75,0.109155
14,0.108845
14.25,0.106639
14.5,0.10469
14.75,0.102364
15,0.0998286
15.25,0.0983068
15.5,0.097711
15.75,0.0971224
16,0.0959662
16.25,0.0948371
16.5,0.0941405
16.75,0.0960248
17,0.0966676
17.25,0.113085
17.5,0.121427
17.75,0.140567
18,0.140261
18.25,0.146479
18.5,0.15943
18.75,0.173071
19,0.180902
19.25,0.1856
19.5,0.188091
19.75,0.191261
