Time,normal_interactions,curtailed_interactions
0,175227,175227
0.25,175202,175202
0.5,175201,175201
0.75,175196,175196
1,175185,175185
1.25,175173,175173
1.5,175171,175171
1.75,175171,175171
2,175164,175164
2.25,175158,175158
2.5,175149,175149
2.75,175153,175153
3,175153,121602
3.25,175146,121598
3.5,175146,121598
3.75,175136,121591
4,175141,121594
4.25,175144,121595
4.5,175138,121592
4.75,175141,121593
5,175142,121594
5.25,175145,121595
5.5,175143,121594
5.75,175148,121597
6,175143,150315
6.25,175138,150309
6.5,175140,150309
6.75,175142,150307
7,175138,150304
7.25,175138,150305
7.5,175137,150307
7.75,175133,150302
8,175121,150288
8.25,175120,150280
8.5,175123,150281
8.75,175119,150279
9,175113,150274
9.25,175126,150285
9.5,175121,150273
9.75,175117,150261
10,175114,151021
10.25,175115,151023
10.5,175109,151014
10.75,175105,151014
11,175100,151010
11.25,175095,151005
11.5,175092,151003
11.75,175086,150999
12,175085,150998
12.25,175076,150989
12.5,175081,150992
12.75,175080,150993
13,175084,150995
13.25,175085,150996
13.5,175083,150992
13.75,175083,150990
14,175074,150984
14.25,175068,150980
14.5,175071,150980
14.75,175073,150984
15,175082,175049
15.25,175089,175049
15.5,175090,175049
15.75,175092,175050
16,175090,175044
16.25,175088,175038
16.5,175086,175038
16.75,175095,175049
17,175096,175049
17.25,175098,175053
17.5,175092,175048
17.75,175082,175038
18,175082,175039
18.25,175081,175037
18.5,175081,175039
18.75,175069,175030
19,175071,175030
19.25,175061,175021
19.5,175067,175030
19.75,175055,175018
