Time,num_recovered
0,0
0.25,0
0.5,5
0.75,9
1,11
1.25,13
1.5,15
1.75,19
2,22
2.25,25
2.5,27
2.75,32
3,33
3.25,36
3.5,37
3.75,39
4,44
4.25,48
4.5,53
4.75,55
5,61
5.25,65
5.5,69
5.75,77
6,80
6.25,81
6.5,85
6.75,87
7,87
7.25,89
7.5,93
7.75,96
8,98
8.25,101
8.5,105
8.75,112
9,115
9.25,125
9.5,125
9.75,129
10,134
10.25,139
10.5,143
10.75,145
11,147
11.25,151
11.5,153
11.75,153
12,156
12.25,159
12.5,165
12.75,170
13,176
13.25,180
13.5,185
13.75,189
14,191
14.25,194
14.5,200
14.75,210
15,220
15.25,226
15.5,231
15.75,235
16,240
16.25,245
16.5,249
16.75,257
17,263
17.25,269
17.5,272
17.75,277
18,283
18.25,289
18.5,298
18.75,302
19,311
19.25,316
19.5,322
19.75,323
