Time,num_symptomatic
0,0
0.25,0
0.5,3
0.75,7
1,12
1.25,17
1.5,22
1.75,22
2,22
2.25,26
2.5,29
2.75,28
3,33
3.25,36
3.5,40
3.75,41
4,41
4.25,40
4.5,40
4.75,42
5,38
5.25,39
5.5,39
5.75,37
6,37
6.25,40
6.5,39
6.75,39
7,40
7.25,42
7.5,42
7.75,44
8,45
8.25,46
8.5,47
8.75,46
9,49
9.25,48
9.5,52
9.75,50
10,53
10.25,55
10.5,55
10.75,59
11,61
11.25,60
11.5,62
11.75,67
12,69
12.25,74
12.5,72
12.75,72
13,68
13.25,68
13.5,69
13.75,68
14,72
14.25,77
14.5,76
14.75,72
15,71
15.25,70
15.5,66
15.75,66
16,65
16.25,61
16.5,61
16.75,58
17,60
17.25,61
17.5,62
17.75,58
18,55
18.25,59
18.5,60
18.75,62
19,65
19.25,72
19.5,73
19.75,77
