Time,susceptible_lambda_H
0,0
0.25,0
0.5,10.4009
0.75,9.75111
1,4.00495
1.25,14.2281
1.5,9.44329
1.75,10.8253
2,14.0665
2.25,10.7112
2.5,19.5389
2.75,12.9506
3,23.602
3.25,32.8649
3.5,30.8307
3.75,22.9492
4,18.0863
4.25,27.6383
4.5,13.4613
4.75,77.6415
5,26.9905
5.25,32.1625
5.5,24.32
5.75,11.1318
6,16.5868
6.25,8.23352
6.5,6.97305
6.75,8.38282
7,8.02922
7.25,7.03741
7.5,2.65974
7.75,1.16836
8,2.42557
8.25,3.27475
8.5,11.2947
8.75,14.2897
9,37.1031
9.25,24.8196
9.5,22.2306
9.75,16.0391
10,20.8643
10.25,27.9557
10.5,23.9315
10.75,24.2336
11,19.2022
11.25,8.79335
11.5,11.3384
11.75,8.64076
12,8.51537
12.25,11.098
12.5,13.0014
12.75,9.72819
13,14.0592
13.25,11.4983
13.5,10.593
13.75,46.1043
14,21.8844
14.25,18.9191
14.5,15.2621
14.75,15.0592
15,5.04054
15.25,4.748
15.5,4.28117
15.75,1.44245
16,1.40519
16.25,5.02435
16.5,3.13112
16.75,24.3645
17,7.85597
17.25,3.20785
17.5,2.54911
17.75,13.0207
18,8.96865
18.25,3.64544
18.5,5.2993
18.75,9.44557
19,26.1209
19.25,16.534
19.5,15.1758
19.75,13.6943
