Time,num_affected
0,100
0.25,100
0.5,100
0.75,101
1,105
1.25,107
1.5,113
1.75,116
2,123
2.25,133
2.5,137
2.75,147
3,147
3.25,152
3.5,169
3.75,184
4,192
4.25,209
4.5,212
4.75,222
5,236
5.25,257
5.5,266
5.75,282
6,297
6.25,311
6.5,336
6.75,345
7,363
7.25,381
7.5,411
7.75,444
8,465
8.25,481
8.5,499
8.75,509
9,536
9.25,574
9.5,595
9.75,628
10,658
10.25,693
10.5,720
10.75,742
11,771
11.25,809
11.5,846
11.75,872
12,902
12.25,947
12.5,984
12.75,1020
13,1067
13.25,1116
13.5,1159
13.75,1195
14,1231
14.25,1285
14.5,1340
14.75,1401
15,1453
15.25,1517
15.5,1578
15.75,1635
16,1686
16.25,1746
16.5,1803
16.75,1858
17,1914
17.25,1981
17.5,2068
17.75,2152
18,2248
18.25,2327
18.5,2444
18.75,2552
19,2646
19.25,2759
19.5,2876
19.75,2981
