Time,num_cumulative_infective
0,0
0.25,15
0.5,21
0.75,27
1,35
1.25,43
1.5,47
1.75,51
2,57
2.25,63
2.5,70
2.75,74
3,75
3.25,82
3.5,83
3.75,90
4,93
4.25,97
4.5,105
4.75,106
5,113
5.25,119
5.5,126
5.75,131
6,140
6.25,145
6.5,152
6.75,154
7,162
7.25,171
7.5,179
7.75,188
8,201
8.25,210
8.5,224
8.75,233
9,244
9.25,261
9.5,277
9.75,292
10,311
10.25,326
10.5,337
10.75,353
11,374
11.25,393
11.5,407
11.75,431
12,448
12.25,471
12.5,495
12.75,515
13,538
13.25,560
13.5,584
13.75,607
14,643
14.25,678
14.5,702
14.75,726
15,751
15.25,773
15.5,806
15.75,845
16,879
16.25,907
16.5,928
16.75,970
17,1016
17.25,1059
17.5,1113
17.75,1150
18,1206
18.25,1244
18.5,1293
18.75,1350
19,1400
19.25,1456
19.5,1520
19.75,1586
