Time,num_recovered
0,0
0.25,0
0.5,5
0.75,9
1,11
1.25,13
1.5,15
1.75,19
2,22
2.25,25
2.5,27
2.75,32
3,33
3.25,36
3.5,37
3.75,39
4,41
4.25,44
4.5,46
4.75,49
5,55
5.25,61
5.5,63
5.75,71
6,75
6.25,78
6.5,80
6.75,83
7,85
7.25,89
7.5,95
7.75,100
8,108
8.25,115
8.5,121
8.75,128
9,136
9.25,145
9.5,157
9.75,169
10,184
10.25,193
10.5,204
10.75,213
11,228
11.25,241
11.5,251
11.75,264
12,272
12.25,279
12.5,293
12.75,308
13,328
13.25,345
13.5,363
13.75,384
14,403
14.25,428
14.5,452
14.75,471
15,487
15.25,507
15.5,525
15.75,547
16,573
16.25,593
16.5,608
16.75,636
17,656
17.25,681
17.5,708
17.75,734
18,771
18.25,802
18.5,831
18.75,868
19,903
19.25,945
19.5,978
19.75,1013
