Time,total_fraction_lambda_W
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0.00332803
1.5,0.00277943
1.75,0
2,0.00667098
2.25,0.00557846
2.5,0
2.75,0.00374795
3,-nan
3.25,0.000208916
3.5,0.0160738
3.75,0.0217098
4,0.0090132
4.25,0.0374762
4.5,0.0884647
4.75,0.0164392
5,0.068914
5.25,0.0627912
5.5,0.998213
5.75,0.136161
6,0.0687176
6.25,0.0157895
6.5,0.0174504
6.75,0.049399
7,0.101293
7.25,0.0845452
7.5,0.0845649
7.75,0.0900938
8,0.0854653
8.25,0.0317274
8.5,0.205992
8.75,0.0328282
9,0.0437851
9.25,0.0393089
9.5,0.0438642
9.75,0.0918035
10,0.161092
10.25,0.115306
10.5,0.0832024
10.75,0.0334207
11,0.184496
11.25,0.0623184
11.5,0.0315258
11.75,0.0850458
12,0.390726
12.25,0.056222
12.5,0.0615985
12.75,0.114346
13,0.0826577
13.25,0.185301
13.5,0.175866
13.75,0.0744528
14,0.0782448
14.25,0.146193
14.5,0.0395728
14.75,0.0302868
15,0.0199809
15.25,0.0870911
15.5,0.178757
15.75,0.116965
16,0.0627293
16.25,0.0251855
16.5,0.0618631
16.75,0.0871303
17,0.128051
17.25,0.0607668
17.5,0.0331556
17.75,0.121728
18,0.0641769
18.25,0.0429185
18.5,0.0477487
18.75,0.0616022
19,0.0308534
19.25,0.0450807
19.5,0.0532153
19.75,0.0671038
