Time,infections_by_new_infectives
0,0
0.25,149.007
0.5,32.4238
0.75,53.3834
1,108.345
1.25,129.628
1.5,48.2011
1.75,18.972
2,35.3018
2.25,42.2128
2.5,83.5391
2.75,45.8341
3,0.988309
3.25,79.4036
3.5,2.45566
3.75,59.829
4,17.0568
4.25,64.5221
4.5,58.2863
4.75,10.3629
5,20.6962
5.25,26.1377
5.5,86.4675
5.75,8.46574
6,87.5536
6.25,38.442
6.5,19.169
6.75,44.735
7,58.4561
7.25,26.2525
7.5,45.7982
7.75,47.6515
8,61.2722
8.25,60.6148
8.5,150.024
8.75,70.1161
9,90.0064
9.25,98.2407
9.5,78.9126
9.75,78.7072
10,60.9572
10.25,11.9422
10.5,40.8759
10.75,89.5054
11,95.4618
11.25,176.093
11.5,64.4844
11.75,73.136
12,43.6247
12.25,99.8667
12.5,82.3353
12.75,19.0055
13,101.711
13.25,86.3251
13.5,68.5989
13.75,109.048
14,48.8292
14.25,70.6807
14.5,86.7728
14.75,107.103
15,43.5436
15.25,44.2239
15.5,63.913
15.75,81.9592
16,78.3945
16.25,64.8417
16.5,69.0271
16.75,63.3243
17,79.3184
17.25,61.7289
17.5,78.467
17.75,67.9653
18,84.2624
18.25,62.8578
18.5,51.8412
18.75,47.6907
19,43.6753
19.25,21.2357
19.5,8.41978
19.75,7.94316
