Time,num_hospitalised
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,0
5.25,1
5.5,1
5.75,1
6,1
6.25,1
6.5,1
6.75,1
7,1
7.25,1
7.5,1
7.75,1
8,1
8.25,1
8.5,1
8.75,1
9,2
9.25,2
9.5,2
9.75,3
10,3
10.25,3
10.5,3
10.75,3
11,3
11.25,3
11.5,3
11.75,3
12,3
12.25,3
12.5,3
12.75,3
13,3
13.25,2
13.5,2
13.75,2
14,2
14.25,2
14.5,2
14.75,2
15,2
15.25,2
15.5,2
15.75,2
16,2
16.25,2
16.5,2
16.75,2
17,1
17.25,1
17.5,3
17.75,3
18,3
18.25,3
18.5,3
18.75,3
19,3
19.25,3
19.5,4
19.75,4
