Time,cumulative_mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.98112e-05
1,0.200044
1.25,0.152303
1.5,0.23612
1.75,0.191913
2,0.178602
2.25,0.155215
2.5,0.192528
2.75,0.173511
3,0.173511
3.25,0.176069
3.5,0.217799
3.75,0.188807
4,0.172839
4.25,0.173768
4.5,0.158685
4.75,0.162111
5,0.155734
5.25,0.159304
5.5,0.158048
5.75,0.159866
6,0.162818
6.25,0.162818
6.5,0.166792
6.75,0.166893
7,0.171652
7.25,0.171454
7.5,0.169139
7.75,0.170191
8,0.177474
8.25,0.174964
8.5,0.17177
8.75,0.167985
9,0.166252
9.25,0.159412
9.5,0.150313
9.75,0.1501
10,0.145747
10.25,0.143564
10.5,0.14523
10.75,0.147588
11,0.151249
11.25,0.156287
11.5,0.160609
11.75,0.156728
12,0.161622
12.25,0.165543
12.5,0.167298
12.75,0.172711
13,0.169484
13.25,0.170512
13.5,0.169617
13.75,0.166402
14,0.167003
14.25,0.166294
14.5,0.167724
14.75,0.169067
15,0.168267
15.25,0.16476
15.5,0.165705
15.75,0.166341
16,0.17475
16.25,0.174933
16.5,0.180269
16.75,0.181227
17,0.183798
17.25,0.18122
17.5,0.185358
17.75,0.182073
18,0.180559
18.25,0.179225
18.5,0.179144
18.75,0.18305
19,0.185199
19.25,0.18272
19.5,0.182008
19.75,0.187794
