Time,num_exposed
0,100
0.25,85
0.5,79
0.75,74
1,70
1.25,64
1.5,66
1.75,65
2,66
2.25,70
2.5,67
2.75,73
3,72
3.25,70
3.5,82
3.75,85
4,89
4.25,98
4.5,99
4.75,102
5,101
5.25,104
5.5,97
5.75,99
6,96
6.25,90
6.5,90
6.75,94
7,91
7.25,93
7.5,91
7.75,92
8,89
8.25,94
8.5,96
8.75,92
9,104
9.25,121
9.5,129
9.75,131
10,126
10.25,128
10.5,129
10.75,129
11,128
11.25,129
11.5,125
11.75,129
12,131
12.25,125
12.5,121
12.75,118
13,126
13.25,124
13.5,126
13.75,126
14,130
14.25,136
14.5,135
14.75,136
15,144
15.25,148
15.5,145
15.75,151
16,158
16.25,166
16.5,174
16.75,173
17,172
17.25,168
17.5,179
17.75,183
18,186
18.25,190
18.5,184
18.75,185
19,185
19.25,189
19.5,186
19.75,194
