Time,cumulative_mean_fraction_lambda_H
0,0
0.25,0
0.5,0
0.75,0.99995
1,0.799956
1.25,0.713885
1.5,0.615164
1.75,0.687255
2,0.608477
2.25,0.636179
2.5,0.621418
2.75,0.616828
3,0.616828
3.25,0.646865
3.5,0.688356
3.75,0.711965
4,0.728419
4.25,0.729584
4.5,0.746697
4.75,0.761769
5,0.787111
5.25,0.779883
5.5,0.784198
5.75,0.79428
6,0.792683
6.25,0.798139
6.5,0.78622
6.75,0.793284
7,0.793546
7.25,0.792202
7.5,0.79535
7.75,0.798404
8,0.79249
8.25,0.789751
8.5,0.79567
8.75,0.802619
9,0.795953
9.25,0.802376
9.5,0.805969
9.75,0.803478
10,0.80223
10.25,0.804502
10.5,0.803273
10.75,0.799903
11,0.797716
11.25,0.79338
11.5,0.79338
11.75,0.795602
12,0.787138
12.25,0.784116
12.5,0.784116
12.75,0.778257
13,0.776558
13.25,0.779908
13.5,0.781002
13.75,0.782086
14,0.776609
14.25,0.773947
14.5,0.775027
14.75,0.77242
15,0.773494
15.25,0.774557
15.5,0.772003
15.75,0.773058
16,0.7716
16.25,0.773667
16.5,0.763305
16.75,0.764357
17,0.764357
17.25,0.767458
17.5,0.761819
17.75,0.764872
18,0.768824
18.25,0.766583
18.5,0.76438
18.75,0.766311
19,0.767264
19.25,0.76821
19.5,0.769148
19.75,0.771573
