Time,susceptible_lambda_W
0,0
0.25,0
0.5,0.297113
0.75,0.357701
1,1.00482
1.25,2.66271
1.5,2.24598
1.75,2.31091
2,4.60115
2.25,4.63726
2.5,6.02359
2.75,5.97392
3,7.54926
3.25,5.19927
3.5,6.68589
3.75,7.33169
4,12.3655
4.25,11.2149
4.5,10.044
4.75,10.0009
5,10.0483
5.25,2.66944
5.5,2.73879
5.75,4.05127
6,1.97354
6.25,2.23919
6.5,2.26945
6.75,3.2438
7,2.1412
7.25,2.98113
7.5,3.07084
7.75,2.83811
8,5.44779
8.25,6.11353
8.5,7.10011
8.75,8.35332
9,27.0071
9.25,25.159
9.5,20.9502
9.75,19.4021
10,8.30099
10.25,8.63119
10.5,2.89061
10.75,9.49467
11,5.03314
11.25,6.5111
11.5,6.91048
11.75,7.57694
12,6.9117
12.25,7.13952
12.5,8.05229
12.75,9.8247
13,12.337
13.25,12.9259
13.5,14.5141
13.75,17.1803
14,20.3651
14.25,18.3523
14.5,12.6738
14.75,11.6207
15,8.93777
15.25,9.4495
15.5,22.1805
15.75,25.673
16,16.1843
16.25,16.4684
16.5,16.0949
16.75,15.9601
17,11.5423
17.25,12.171
17.5,18.122
17.75,20.2878
18,21.2129
18.25,21.6644
18.5,20.7237
18.75,13.496
19,12.5069
19.25,19.1508
19.5,21.9109
19.75,18.5231
