Time,quarantined_individuals,quarantined_infectious,quarantined_cases,quarantined_individuals_cohorts,quarantined_infectious_cohorts
0,0,0,0,0,0
0.25,0,0,0,0,0
0.5,0,0,0,0,0
0.75,0,0,0,0,0
1,0,0,0,0,0
1.25,0,0,0,0,0
1.5,0,0,0,0,0
1.75,0,0,0,0,0
2,0,0,0,0,0
2.25,0,0,0,0,0
2.5,0,0,0,0,0
2.75,0,0,0,0,0
3,133,20,0,0,0
3.25,148,22,0,0,0
3.5,154,23,0,0,0
3.75,160,26,0,0,0
4,180,28,0,0,0
4.25,208,32,2,0,0
4.5,220,36,3,0,0
4.75,228,38,3,0,0
5,230,39,3,0,0
5.25,233,37,5,0,0
5.5,243,40,6,0,0
5.75,246,38,7,0,0
6,246,39,7,0,0
6.25,246,39,7,0,0
6.5,253,38,8,0,0
6.75,269,39,8,0,0
7,271,41,8,0,0
7.25,275,40,9,0,0
7.5,275,39,12,0,0
7.75,288,40,13,0,0
8,297,39,13,0,0
8.25,297,37,14,0,0
8.5,302,40,14,0,0
8.75,318,40,16,0,0
9,336,41,18,0,0
9.25,336,42,20,0,0
9.5,344,46,20,0,0
9.75,358,47,20,0,0
10,362,50,24,0,0
10.25,376,54,26,0,0
10.5,401,56,28,0,0
10.75,403,57,29,0,0
11,412,60,33,0,0
11.25,429,59,35,0,0
11.5,442,61,37,0,0
11.75,445,61,38,0,0
12,462,65,39,0,0
12.25,478,69,41,0,0
12.5,486,69,41,0,0
12.75,493,71,42,0,0
13,505,68,45,0,0
13.25,518,72,48,0,0
13.5,522,69,54,0,0
13.75,549,74,57,0,0
14,553,72,58,0,0
14.25,565,75,59,0,0
14.5,583,80,62,0,0
14.75,603,81,63,0,0
15,612,82,68,0,0
15.25,615,83,73,0,0
15.5,618,81,74,0,0
15.75,611,83,77,0,0
16,616,85,79,0,0
16.25,614,84,83,0,0
16.5,619,87,83,0,0
16.75,635,88,86,0,0
17,649,94,88,0,0
17.25,645,97,91,0,0
17.5,644,93,94,0,0
17.75,645,93,94,0,0
18,636,94,98,0,0
18.25,626,92,99,0,0
18.5,636,96,101,0,0
18.75,631,99,102,0,0
19,648,101,105,0,0
19.25,645,96,109,0,0
19.5,657,102,114,0,0
19.75,654,100,117,0,0
