Time,infections_by_new_infectives
0,0
0.25,128.476
0.5,32.2061
0.75,48.5858
1,96.8745
1.25,104.21
1.5,43.188
1.75,13.8776
2,35.7271
2.25,40.7077
2.5,69.8306
2.75,44.8459
3,0.953791
3.25,88.6829
3.5,13.2736
3.75,44.8942
4,9.07761
4.25,20.9853
4.5,75.1715
4.75,22.2915
5,27.4684
5.25,9.82919
5.5,24.1063
5.75,24.5821
6,22.8815
6.25,32.5468
6.5,15.1496
6.75,10.7654
7,21.6322
7.25,1.13324
7.5,39.0022
7.75,109.783
8,72.1627
8.25,72.7104
8.5,25.5897
8.75,54.5111
9,17.0146
9.25,25.3478
9.5,21.2681
9.75,14.1848
10,14.0472
10.25,3.17149
10.5,25.43
10.75,15.4141
11,56.8835
11.25,21.3387
11.5,27.572
11.75,15.4961
12,8.64058
12.25,22.898
12.5,27.8614
12.75,10.5217
13,6.07334
13.25,14.7173
13.5,7.8041
13.75,45.2001
14,38.4115
14.25,46.1144
14.5,16.3471
14.75,6.8827
15,9.10853
15.25,14.0905
15.5,30.6369
15.75,11.5062
16,13.7004
16.25,11.6632
16.5,20.1602
16.75,18.9743
17,13.1669
17.25,12.5669
17.5,10.0988
17.75,5.11664
18,16.3864
18.25,14.2164
18.5,5.66073
18.75,3.40359
19,3.27125
19.25,3.50758
19.5,3.19153
19.75,1.08865
