Time,mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.46834
1.5,0.166106
1.75,0
2,0.423408
2.25,0.198682
2.5,0
2.75,0.297011
3,0
3.25,0.000671464
3.5,0
3.75,0.199029
4,0.664539
4.25,0.220638
4.5,0.49854
4.75,0.24884
5,0.281018
5.25,0.399549
5.5,0.249981
5.75,0.249187
6,0.493573
6.25,0.708416
6.5,0.330977
6.75,0.141886
7,0.663032
7.25,0
7.5,0.248999
7.75,0.498803
8,0
8.25,0
8.5,0.249426
8.75,0.124493
9,0
9.25,0.254596
9.5,0.402518
9.75,0.399821
10,0.499897
10.25,0.142795
10.5,0.0239836
10.75,0
11,0
11.25,0.142508
11.5,0.197532
11.75,0.332975
12,0.251233
12.25,0.111101
12.5,0.165077
12.75,0.363871
13,0.28469
13.25,0.237929
13.5,0
13.75,0.165716
14,0
14.25,0
14.5,0.199499
14.75,0.128044
15,0.355483
15.25,0.166426
15.5,0.399029
15.75,0.172666
16,0.327112
16.25,0.00039048
16.5,0
16.75,0
17,0.109733
17.25,0.00224582
17.5,0.141668
17.75,0.168124
18,0.427012
18.25,0.244356
18.5,0.199719
18.75,0
19,0.15057
19.25,0.30684
19.5,0
19.75,0.275871
