Time,num_cases
0,0
0.25,0
0.5,3
0.75,7
1,13
1.25,19
1.5,24
1.75,25
2,26
2.25,30
2.5,34
2.75,35
3,40
3.25,44
3.5,49
3.75,51
4,55
4.25,57
4.5,60
4.75,62
5,63
5.25,67
5.5,71
5.75,75
6,78
6.25,81
6.5,82
6.75,84
7,86
7.25,90
7.5,91
7.75,95
8,98
8.25,105
8.5,109
8.75,119
9,124
9.25,130
9.5,132
9.75,133
10,137
10.25,138
10.5,138
10.75,141
11,148
11.25,153
11.5,159
11.75,164
12,165
12.25,167
12.5,173
12.75,179
13,181
13.25,186
13.5,192
13.75,194
14,198
14.25,203
14.5,208
14.75,212
15,213
15.25,220
15.5,223
15.75,229
16,234
16.25,237
16.5,244
16.75,250
17,254
17.25,259
17.5,263
17.75,269
18,274
18.25,279
18.5,286
18.75,293
19,295
19.25,297
19.5,301
19.75,304
