Time,num_recovered
0,0
0.25,0
0.5,5
0.75,9
1,11
1.25,13
1.5,15
1.75,19
2,22
2.25,25
2.5,27
2.75,32
3,33
3.25,36
3.5,37
3.75,39
4,42
4.25,45
4.5,50
4.75,52
5,58
5.25,63
5.5,63
5.75,67
6,72
6.25,74
6.5,77
6.75,80
7,83
7.25,84
7.5,92
7.75,94
8,99
8.25,102
8.5,105
8.75,110
9,115
9.25,123
9.5,124
9.75,128
10,136
10.25,142
10.5,149
10.75,151
11,153
11.25,158
11.5,164
11.75,173
12,176
12.25,182
12.5,188
12.75,193
13,201
13.25,205
13.5,213
13.75,219
14,225
14.25,231
14.5,234
14.75,244
15,251
15.25,254
15.5,258
15.75,262
16,264
16.25,271
16.5,283
16.75,287
17,290
17.25,293
17.5,299
17.75,303
18,315
18.25,323
18.5,329
18.75,336
19,344
19.25,352
19.5,360
19.75,371
