Time,total_fraction_lambda_W
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0.00332803
1.5,0.00277943
1.75,0
2,0.00667098
2.25,0.00557846
2.5,0
2.75,0.00374795
3,-nan
3.25,0.000209536
3.5,0
3.75,0.000293603
4,0.141572
4.25,0.00461034
4.5,0.0843731
4.75,0.00244458
5,0.00202302
5.25,0.12606
5.5,0.230993
5.75,0.00189609
6,0.0244732
6.25,0.980208
6.5,0.982351
6.75,0.00623087
7,0.99338
7.25,0
7.5,0.00855743
7.75,0.0358552
8,0
8.25,0
8.5,0.000656017
8.75,0.00323804
9,0
9.25,0.0386357
9.5,0.0433566
9.75,0.230679
10,0.283096
10.25,0.0322873
10.5,1.87926e-06
10.75,0
11,0
11.25,0.0146886
11.5,0.00616037
11.75,0.0386542
12,0.0186453
12.25,0.00743864
12.5,0.00106474
12.75,0.0275037
13,0.0671537
13.25,0.00160913
13.5,0
13.75,0.00141794
14,0
14.25,0
14.5,0.0558604
14.75,0.00079975
15,0.0119476
15.25,0.0052
15.5,0.0733547
15.75,0.0012483
16,0.933917
16.25,0.000559688
16.5,0
16.75,0
17,0.00280259
17.25,0.00206602
17.5,0.0023916
17.75,0.00873263
18,0.0243271
18.25,0.00620552
18.5,0.171498
18.75,0
19,0.00419657
19.25,0.00813772
19.5,0
19.75,0.0106952
