Time,num_symptomatic
0,0
0.25,0
0.5,3
0.75,7
1,12
1.25,17
1.5,22
1.75,22
2,22
2.25,26
2.5,29
2.75,28
3,33
3.25,36
3.5,40
3.75,41
4,43
4.25,43
4.5,44
4.75,46
5,42
5.25,42
5.5,46
5.75,47
6,45
6.25,46
6.5,45
6.75,44
7,45
7.25,48
7.5,46
7.75,50
8,49
8.25,54
8.5,57
8.75,64
9,66
9.25,65
9.5,67
9.75,67
10,64
10.25,63
10.5,59
10.75,61
11,67
11.25,68
11.5,69
11.75,69
12,68
12.25,66
12.5,68
12.75,72
13,66
13.25,68
13.5,67
13.75,65
14,67
14.25,70
14.5,72
14.75,71
15,66
15.25,73
15.5,72
15.75,75
16,80
16.25,79
16.5,81
16.75,85
17,87
17.25,89
17.5,88
17.75,93
18,86
18.25,85
18.5,88
18.75,91
19,87
19.25,85
19.5,84
19.75,80
