Time,total_fraction_lambda_C
0,-nan
0.25,-nan
0.5,-nan
0.75,4.98112e-05
1,1.55153e-05
1.25,6.63526e-05
1.5,5.25661e-05
1.75,5.37172e-05
2,0.000176974
2.25,0.000154665
2.5,0.000160528
2.75,0.000115117
3,-nan
3.25,7.36097e-05
3.5,8.57305e-05
3.75,4.65266e-05
4,8.58054e-05
4.25,3.84886e-05
4.5,0.000164383
4.75,7.43459e-05
5,4.38099e-05
5.25,9.32122e-05
5.5,5.80455e-05
5.75,3.92542e-05
6,0.000397525
6.25,0.000308777
6.5,0.0176488
6.75,0.000110991
7,0.00661986
7.25,0.000105727
7.5,5.2653e-05
7.75,0.000132956
8,1
8.25,4.15482e-05
8.5,5.82589e-05
8.75,5.92657e-05
9,3.83807e-05
9.25,4.41509e-05
9.5,5.68881e-05
9.75,0.000276471
10,7.04492e-05
10.25,4.18255e-05
10.5,3.70498e-05
10.75,2.05094e-05
11,0.00025452
11.25,0.000146193
11.5,0.000260206
11.75,0.000189166
12,2.94047e-05
12.25,4.07179e-05
12.5,7.01208e-05
12.75,0.000101222
13,0.000524045
13.25,0.000318201
13.5,0.000225432
13.75,6.23138e-05
14,9.59072e-05
14.25,0.000139731
14.5,0.00096751
14.75,7.53809e-05
15,9.1681e-05
15.25,4.60122e-05
15.5,0.000409658
15.75,0.00065245
16,0.0614976
16.25,0.000165442
16.5,0.000185924
16.75,1
17,0.000218886
17.25,7.36876e-05
17.5,0.000165986
17.75,9.89795e-05
18,7.51889e-05
18.25,0.00049359
18.5,0.000756285
18.75,0.000249551
19,0.000279708
19.25,5.72821e-05
19.5,0.000112716
19.75,0.000642825
