Time,cumulative_mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.133811
1.5,0.148717
1.75,0.120832
2,0.212921
2.25,0.208606
2.5,0.186054
2.75,0.209662
3,0.209662
3.25,0.193218
3.5,0.161543
3.75,0.149305
4,0.140773
4.25,0.133164
4.5,0.124735
4.75,0.117311
5,0.104831
5.25,0.108533
5.5,0.106405
5.75,0.101433
6,0.0977776
6.25,0.110029
6.5,0.143096
6.75,0.15837
7,0.162307
7.25,0.173287
7.5,0.173287
7.75,0.170847
8,0.174186
8.25,0.177395
8.5,0.182904
8.75,0.183447
9,0.182815
9.25,0.212829
9.5,0.211831
9.75,0.23286
10,0.230922
10.25,0.234939
10.5,0.226352
10.75,0.225788
11,0.221233
11.25,0.223009
11.5,0.222163
11.75,0.223471
12,0.217655
12.25,0.217766
12.5,0.221835
12.75,0.228874
13,0.229398
13.25,0.229395
13.5,0.239929
13.75,0.254393
14,0.253437
14.25,0.256545
14.5,0.259568
14.75,0.258817
15,0.271166
15.25,0.270121
15.5,0.273756
15.75,0.272492
16,0.268535
16.25,0.271563
16.5,0.268627
16.75,0.27268
17,0.27286
17.25,0.272144
17.5,0.272099
17.75,0.276888
18,0.279839
18.25,0.278365
18.5,0.280175
18.75,0.282402
19,0.290574
19.25,0.297905
19.5,0.301454
19.75,0.304231
