Time,num_exposed
0,100
0.25,85
0.5,79
0.75,74
1,70
1.25,64
1.5,66
1.75,65
2,66
2.25,70
2.5,67
2.75,73
3,72
3.25,69
3.5,78
3.75,76
4,77
4.25,78
4.5,75
4.75,79
5,84
5.25,87
5.5,84
5.75,84
6,81
6.25,82
6.5,87
6.75,93
7,94
7.25,98
7.5,95
7.75,90
8,85
8.25,82
8.5,80
8.75,77
9,76
9.25,86
9.5,89
9.75,102
10,99
10.25,101
10.5,101
10.75,112
11,109
11.25,116
11.5,123
11.75,120
12,119
12.25,128
12.5,141
12.75,145
13,149
13.25,152
13.5,155
13.75,161
14,174
14.25,178
14.5,176
14.75,172
15,180
15.25,182
15.5,180
15.75,181
16,187
16.25,190
16.5,202
16.75,203
17,199
17.25,194
17.5,196
17.75,189
18,185
18.25,185
18.5,191
18.75,195
19,206
19.25,209
19.5,208
19.75,215
