Time,quarantined_individuals,quarantined_infectious,quarantined_cases,quarantined_individuals_cohorts,quarantined_infectious_cohorts
0,0,0,0,0,0
0.25,0,0,0,0,0
0.5,0,0,0,0,0
0.75,0,0,0,0,0
1,0,0,0,0,0
1.25,0,0,0,0,0
1.5,0,0,0,0,0
1.75,0,0,0,0,0
2,0,0,0,0,0
2.25,0,0,0,0,0
2.5,0,0,0,0,0
2.75,0,0,0,0,0
3,100490,42,0,0,0
3.25,100490,46,4,0,0
3.5,100490,46,9,0,0
3.75,100490,51,11,0,0
4,100490,49,13,0,0
4.25,100490,48,14,0,0
4.5,100490,51,16,0,0
4.75,100490,50,18,0,0
5,100490,49,19,0,0
5.25,100490,48,23,0,0
5.5,100490,49,24,0,0
5.75,100490,46,25,0,0
6,227,37,27,0,0
6.25,235,40,30,0,0
6.5,235,37,31,0,0
6.75,241,37,31,0,0
7,243,39,31,0,0
7.25,243,41,33,0,0
7.5,243,38,33,0,0
7.75,247,41,35,0,0
8,256,44,36,0,0
8.25,264,42,37,0,0
8.5,264,41,37,0,0
8.75,264,40,38,0,0
9,264,43,40,0,0
9.25,264,44,44,0,0
9.5,272,47,46,0,0
9.75,287,45,47,0,0
10,55,26,50,0,0
10.25,58,30,50,0,0
10.5,60,30,50,0,0
10.75,61,32,50,0,0
11,63,37,50,0,0
11.25,61,36,50,0,0
11.5,60,37,50,0,0
11.75,64,39,50,0,0
12,68,42,50,0,0
12.25,72,45,50,0,0
12.5,73,44,50,0,0
12.75,78,45,50,0,0
13,76,41,50,0,0
13.25,81,45,50,0,0
13.5,82,45,50,0,0
13.75,83,45,50,0,0
14,88,44,50,0,0
14.25,88,45,50,0,0
14.5,90,48,50,0,0
14.75,93,49,50,0,0
15,96,48,50,0,0
15.25,94,44,50,0,0
15.5,94,43,50,0,0
15.75,97,42,50,0,0
16,101,44,50,0,0
16.25,103,43,50,0,0
16.5,106,42,50,0,0
16.75,108,44,50,0,0
17,118,50,50,0,0
17.25,116,46,50,0,0
17.5,117,47,50,0,0
17.75,119,46,50,0,0
18,124,50,50,0,0
18.25,132,56,50,0,0
18.5,133,56,50,0,0
18.75,131,54,50,0,0
19,131,56,50,0,0
19.25,136,59,50,0,0
19.5,146,63,50,0,0
19.75,146,63,50,0,0
