Time,susceptible_lambda_C
0,0
0.25,0
0.5,2.80214
0.75,2.81171
1,2.94524
1.25,4.20955
1.5,4.68679
1.75,5.84504
2,5.06162
2.25,5.35396
2.5,8.23106
2.75,8.29725
3,3.34457
3.25,1.64693
3.5,0.938544
3.75,1.01985
4,1.02137
4.25,0.79395
4.5,0.720027
4.75,1.07788
5,1.12846
5.25,1.60127
5.5,1.15646
5.75,1.12907
6,3.69467
6.25,4.96841
6.5,3.41358
6.75,3.5797
7,2.99583
7.25,2.93896
7.5,2.35625
7.75,2.3739
8,2.50549
8.25,2.32954
8.5,3.11359
8.75,3.29591
9,5.97907
9.25,5.06936
9.5,6.02679
9.75,5.3684
10,3.82604
10.25,10.9324
10.5,8.39033
10.75,11.5365
11,12.1424
11.25,11.3856
11.5,13.848
11.75,14.9448
12,19.5581
12.25,18.6715
12.5,19.1282
12.75,17.216
13,17.7172
13.25,18.7409
13.5,13.125
13.75,16.2156
14,15.5163
14.25,15.7553
14.5,14.2636
14.75,14.1988
15,13.6271
15.25,12.9195
15.5,14.0838
15.75,14.8749
16,14.2493
16.25,12.9299
16.5,13.7074
16.75,11.6234
17,13.7981
17.25,13.6413
17.5,15.4518
17.75,14.1635
18,15.6598
18.25,16.9187
18.5,14.8472
18.75,13.795
19,14.6671
19.25,14.1725
19.5,14.3667
19.75,21.8521
