Time,total_fraction_lambda_H
0,-nan
0.25,-nan
0.5,-nan
0.75,0.99995
1,0.999984
1.25,0.996606
1.5,0.997168
1.75,0.999946
2,0.993152
2.25,0.994267
2.5,0.999839
2.75,0.996137
3,-nan
3.25,0.999945
3.5,0.999985
3.75,0.999996
4,0.999996
4.25,0.999985
4.5,0.999997
4.75,0.999976
5,0.999995
5.25,0.999372
5.5,0.999993
5.75,0.999996
6,0.999989
6.25,0.999277
6.5,0.902466
6.75,0.974628
7,0.59407
7.25,0.987977
7.5,-nan
7.75,0.999926
8,0
8.25,0.870547
8.5,0
8.75,0.98825
9,0.958389
9.25,0.895112
9.5,0.955302
9.75,0.920668
10,0.971545
10.25,0.942429
10.5,0.997304
10.75,0.986154
11,0.999702
11.25,0.969608
11.5,0.989138
11.75,0.967512
12,0.999846
12.25,0.990598
12.5,0.924138
12.75,0.9252
13,0.938786
13.25,0.993318
13.5,0.914994
13.75,0.923743
14,0.982242
14.25,0.9625
14.5,0
14.75,0.981657
15,0.883198
15.25,0.945092
15.5,0.774086
15.75,0.954436
16,0.953699
16.25,0.960448
16.5,0.99036
16.75,0.793275
17,0.704943
17.25,0.916705
17.5,0.785112
17.75,0.114245
18,0
18.25,0.968937
18.5,0.876704
18.75,0.917895
19,0.892974
19.25,0
19.5,0.588324
19.75,0.663179
