Time,num_affected
0,100
0.25,100
0.5,100
0.75,101
1,105
1.25,107
1.5,113
1.75,116
2,123
2.25,133
2.5,137
2.75,147
3,147
3.25,151
3.5,161
3.75,166
4,170
4.25,174
4.5,179
4.75,184
5,194
5.25,200
5.5,202
5.75,207
6,211
6.25,216
6.5,223
6.75,230
7,233
7.25,245
7.5,249
7.75,255
8,259
8.25,264
8.5,266
8.75,269
9,274
9.25,294
9.5,303
9.75,311
10,323
10.25,335
10.5,344
10.75,354
11,369
11.25,377
11.5,388
11.75,394
12,408
12.25,420
12.5,429
12.75,442
13,449
13.25,455
13.5,466
13.75,470
14,485
14.25,504
14.5,521
14.75,538
15,547
15.25,559
15.5,573
15.75,589
16,608
16.25,629
16.5,657
16.75,675
17,688
17.25,706
17.5,729
17.75,755
18,779
18.25,808
18.5,837
18.75,863
19,891
19.25,906
19.5,929
19.75,959
