Time,normal_interactions,curtailed_interactions
0,175227,175227
0.25,175202,175202
0.5,175201,175201
0.75,175196,175196
1,175185,175185
1.25,175173,175173
1.5,175171,175171
1.75,175171,175171
2,175164,175164
2.25,175158,175158
2.5,175149,175149
2.75,175153,175153
3,175153,121602
3.25,175146,121598
3.5,175146,121598
3.75,175136,121591
4,175141,121594
4.25,175144,121595
4.5,175138,121592
4.75,175141,121593
5,175142,121594
5.25,175145,121595
5.5,175143,121594
5.75,175148,121597
6,175143,150315
6.25,175138,150309
6.5,175140,150309
6.75,175144,150308
7,175143,150307
7.25,175140,150304
7.5,175144,150310
7.75,175136,150303
8,175130,150297
8.25,175130,150288
8.5,175131,150288
8.75,175125,150280
9,175123,150279
9.25,175129,150284
9.5,175124,150273
9.75,175111,150256
10,175102,151011
10.25,175094,151004
10.5,175094,151003
10.75,175100,151009
11,175099,151009
11.25,175100,151008
11.5,175098,151008
11.75,175099,151008
12,175095,151004
12.25,175084,150992
12.5,175082,150988
12.75,175082,150987
13,175083,150989
13.25,175080,150986
13.5,175082,150985
13.75,175081,150985
14,175074,150978
14.25,175066,150972
14.5,175069,150972
14.75,175062,150965
15,175062,175022
15.25,175055,175014
15.5,175059,175013
15.75,175053,175005
16,175050,174999
16.25,175047,174992
16.5,175052,174998
16.75,175055,175003
17,175061,175007
17.25,175050,174997
17.5,175034,174981
17.75,175037,174980
18,175044,174986
18.25,175034,174976
18.5,175033,174975
18.75,175030,174972
19,175020,174961
19.25,175015,174957
19.5,175003,174943
19.75,174993,174935
