Time,mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.98112e-05
1,0.250042
1.25,0.032953
1.5,0.333905
1.75,0.000351227
2,0.148178
2.25,0.101425
2.5,0.500354
2.75,0.103147
3,0
3.25,0.000200254
3.5,0.100036
3.75,1.49965e-05
4,7.72279e-05
4.25,0.250032
4.5,3.71601e-05
4.75,9.50743e-05
5,1.42856e-05
5.25,0.166825
5.5,4.23092e-05
5.75,4.23881e-05
6,0.250037
6.25,0.0179877
6.5,0.192033
6.75,0.168193
7,0.251148
7.25,0.000953377
7.5,0.00342079
7.75,0.335278
8,0.250877
8.25,0.20187
8.5,0.000201948
8.75,0.00155794
9,0.500692
9.25,0.000882368
9.5,0.00231711
9.75,5.58289e-05
10,0.000904964
10.25,0.00017778
10.5,0.571529
10.75,0.334954
11,0.309295
11.25,0.334702
11.5,0.500091
11.75,0.126607
12,0.444642
12.25,0.714365
12.5,0.400824
12.75,0.336037
13,0.445024
13.25,0.605638
13.5,0.285439
13.75,0.00942767
14,0.334376
14.25,0.314047
14.5,0.525815
14.75,0.166884
15,0.263988
15.25,0.433214
15.5,0.251062
15.75,0.261446
16,0.456217
16.25,0.258537
16.5,0.497012
16.75,0.143596
17,0.455856
17.25,0.000827774
17.5,0.556695
17.75,0.259052
18,0.251566
18.25,0.12962
18.5,0.252314
18.75,0.335265
19,0.503659
19.25,0.257577
19.5,0.33378
19.75,0.283157
