Time,susceptible_lambda_H
0,0
0.25,0
0.5,10.4009
0.75,9.75111
1,4.00495
1.25,14.2281
1.5,9.44329
1.75,10.8253
2,14.0665
2.25,10.7112
2.5,19.5389
2.75,12.9506
3,23.602
3.25,32.8649
3.5,30.8307
3.75,22.9492
4,18.0863
4.25,27.6383
4.5,13.4613
4.75,77.6415
5,26.9905
5.25,32.1625
5.5,24.32
5.75,11.1318
6,16.5868
6.25,8.23352
6.5,6.97305
6.75,7.23102
7,6.50123
7.25,4.81422
7.5,3.45563
7.75,2.92869
8,2.87187
8.25,3.27444
8.5,13.6893
8.75,16.9155
9,21.0198
9.25,15.6194
9.5,20.4253
9.75,18.6201
10,24.0455
10.25,28.9537
10.5,29.5881
10.75,26.875
11,19.8723
11.25,14.2689
11.5,13.4637
11.75,13.0892
12,10.7125
12.25,6.64228
12.5,4.97707
12.75,5.84136
13,5.70599
13.25,6.48633
13.5,8.4146
13.75,40.0823
14,41.372
14.25,29.3676
14.5,29.0616
14.75,31.0599
15,21.6239
15.25,37.8072
15.5,23.5646
15.75,13.27
16,12.7804
16.25,9.38345
16.5,13.7456
16.75,21.117
17,27.1965
17.25,21.0228
17.5,14.0534
17.75,10.1603
18,46.9136
18.25,22.8447
18.5,18.5932
18.75,17.2608
19,21.0103
19.25,15.497
19.5,25.9043
19.75,45.4373
