Time,mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.98112e-05
1,0.250042
1.25,0.032953
1.5,0.333905
1.75,0.000351227
2,0.148178
2.25,0.101425
2.5,0.500354
2.75,0.103147
3,0
3.25,0.000200254
3.5,0.100036
3.75,1.49965e-05
4,7.72279e-05
4.25,0.250032
4.5,3.71601e-05
4.75,9.50743e-05
5,1.42856e-05
5.25,0.166825
5.5,4.23092e-05
5.75,4.23881e-05
6,0.250037
6.25,0.0179877
6.5,0.192033
6.75,0.168193
7,0.251148
7.25,0.000953377
7.5,0.00342079
7.75,0.335278
8,0.250877
8.25,0.20187
8.5,0.000201948
8.75,0.00155794
9,0.500692
9.25,0.000882368
9.5,0.00231711
9.75,5.58289e-05
10,0.000904964
10.25,0.00017778
10.5,0.500276
10.75,0.233417
11,0.274771
11.25,0.375884
11.5,0.19057
11.75,0.143977
12,0.429152
12.25,0.456934
12.5,0.714308
12.75,0.378197
13,0.44546
13.25,0.501148
13.5,0.754021
13.75,0.0397999
14,0.402464
14.25,0.382586
14.5,0.45469
14.75,0.232632
15,0.154044
15.25,0.273251
15.5,0.153803
15.75,0.267439
16,0.605445
16.25,0.251549
16.5,0.475621
16.75,0.336289
17,0.556843
17.25,0.00281617
17.5,0.386895
17.75,0.344323
18,0.506072
18.25,0.203301
18.5,0.50308
18.75,0.468459
19,0.524931
19.25,0.424832
19.5,0.430906
19.75,0.345234
