Time,num_cumulative_hospitalizations
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,1
4.75,1
5,1
5.25,1
5.5,1
5.75,1
6,1
6.25,1
6.5,1
6.75,1
7,1
7.25,1
7.5,1
7.75,1
8,1
8.25,1
8.5,1
8.75,1
9,2
9.25,2
9.5,2
9.75,3
10,3
10.25,3
10.5,3
10.75,3
11,3
11.25,4
11.5,4
11.75,4
12,4
12.25,4
12.5,4
12.75,4
13,4
13.25,5
13.5,5
13.75,5
14,5
14.25,6
14.5,6
14.75,6
15,6
15.25,7
15.5,8
15.75,8
16,9
16.25,9
16.5,9
16.75,9
17,9
17.25,9
17.5,9
17.75,9
18,9
18.25,9
18.5,9
18.75,9
19,10
19.25,11
19.5,11
19.75,11
