Time,num_symptomatic
0,0
0.25,0
0.5,3
0.75,7
1,12
1.25,17
1.5,22
1.75,22
2,22
2.25,26
2.5,29
2.75,28
3,33
3.25,36
3.5,40
3.75,41
4,41
4.25,40
4.5,40
4.75,42
5,38
5.25,39
5.5,39
5.75,37
6,37
6.25,40
6.5,40
6.75,40
7,41
7.25,44
7.5,45
7.75,46
8,47
8.25,47
8.5,49
8.75,53
9,55
9.25,54
9.5,57
9.75,56
10,59
10.25,61
10.5,57
10.75,60
11,59
11.25,57
11.5,59
11.75,58
12,58
12.25,60
12.5,61
12.75,59
13,54
13.25,59
13.5,59
13.75,58
14,59
14.25,63
14.5,60
14.75,59
15,54
15.25,54
15.5,54
15.75,56
16,56
16.25,54
16.5,50
16.75,52
17,54
17.25,57
17.5,56
17.75,54
18,53
18.25,54
18.5,55
18.75,58
19,53
19.25,55
19.5,56
19.75,56
