Time,num_cases
0,0
0.25,0
0.5,3
0.75,7
1,13
1.25,19
1.5,24
1.75,25
2,26
2.25,30
2.5,34
2.75,35
3,40
3.25,44
3.5,49
3.75,51
4,53
4.25,54
4.5,56
4.75,58
5,59
5.25,63
5.5,64
5.75,65
6,67
6.25,71
6.5,73
6.75,75
7,76
7.25,79
7.5,83
7.75,84
8,87
8.25,91
8.5,95
8.75,102
9,106
9.25,112
9.5,115
9.75,117
10,122
10.25,126
10.5,126
10.75,131
11,134
11.25,135
11.5,137
11.75,139
12,140
12.25,144
12.5,148
12.75,150
13,151
13.25,158
13.5,159
13.75,162
14,165
14.25,169
14.5,171
14.75,174
15,174
15.25,176
15.5,178
15.75,181
16,183
16.25,184
16.5,184
16.75,188
17,192
17.25,196
17.5,199
17.75,201
18,204
18.25,208
18.5,214
18.75,221
19,223
19.25,230
19.5,232
19.75,236
