Time,num_infected
0,0
0.25,15
0.5,16
0.75,18
1,24
1.25,30
1.5,32
1.75,32
2,35
2.25,38
2.5,43
2.75,42
3,42
3.25,46
3.5,46
3.75,51
4,49
4.25,48
4.5,51
4.75,50
5,49
5.25,48
5.5,49
5.75,46
6,50
6.25,53
6.5,52
6.75,51
7,53
7.25,54
7.5,55
7.75,57
8,64
8.25,66
8.5,66
8.75,70
9,69
9.25,63
9.5,68
9.75,71
10,71
10.25,71
10.5,72
10.75,72
11,68
11.25,68
11.5,71
11.75,68
12,68
12.25,75
12.5,71
12.75,71
13,68
13.25,64
13.5,68
13.75,68
14,71
14.25,71
14.5,70
14.75,67
15,65
15.25,66
15.5,64
15.75,67
16,68
16.25,66
16.5,69
16.75,68
17,73
17.25,71
17.5,71
17.75,69
18,71
18.25,77
18.5,77
18.75,71
19,72
19.25,70
19.5,78
19.75,82
