Time,num_cumulative_infective
0,0
0.25,15
0.5,21
0.75,27
1,35
1.25,43
1.5,47
1.75,51
2,57
2.25,63
2.5,70
2.75,74
3,75
3.25,82
3.5,83
3.75,90
4,93
4.25,96
4.5,104
4.75,105
5,110
5.25,113
5.5,118
5.75,123
6,130
6.25,134
6.5,136
6.75,137
7,139
7.25,142
7.5,145
7.75,151
8,159
8.25,165
8.5,167
8.75,176
9,181
9.25,184
9.5,187
9.75,197
10,205
10.25,213
10.5,220
10.75,221
11,225
11.25,233
11.5,237
11.75,240
12,242
12.25,250
12.5,255
12.75,260
13,262
13.25,267
13.5,273
13.75,275
14,278
14.25,287
14.5,290
14.75,297
15,306
15.25,308
15.5,318
15.75,324
16,328
16.25,342
16.5,350
16.75,353
17,363
17.25,370
17.5,380
17.75,389
18,398
18.25,413
18.5,422
18.75,431
19,441
19.25,453
19.5,460
19.75,469
