Time,normal_interactions,curtailed_interactions
0,175227,175227
0.25,175202,175202
0.5,175201,175201
0.75,175196,175196
1,175185,175185
1.25,175173,175173
1.5,175171,175171
1.75,175171,175171
2,175164,175164
2.25,175158,175158
2.5,175149,175149
2.75,175153,175153
3,175153,121602
3.25,175146,121598
3.5,175146,121598
3.75,175136,121591
4,175141,121594
4.25,175144,121595
4.5,175138,121592
4.75,175141,121593
5,175142,121594
5.25,175145,121595
5.5,175143,121594
5.75,175148,121597
6,175143,150315
6.25,175138,150309
6.5,175140,150309
6.75,175144,150308
7,175143,150307
7.25,175140,150304
7.5,175144,150310
7.75,175136,150303
8,175130,150297
8.25,175130,150288
8.5,175131,150288
8.75,175125,150280
9,175123,150279
9.25,175129,150284
9.5,175124,150273
9.75,175111,150256
10,175102,174889
10.25,175094,174878
10.5,175092,174876
10.75,175098,174880
11,175095,174863
11.25,175094,174850
11.5,175090,174841
11.75,175090,174840
12,175090,174831
12.25,175084,174821
12.5,175087,174817
12.75,175087,174794
13,175100,174801
13.25,175095,174797
13.5,175091,174786
13.75,175096,174783
14,175093,174779
14.25,175080,174759
14.5,175091,174759
14.75,175082,174741
15,175077,175041
15.25,175092,175052
15.5,175087,175042
15.75,175089,175046
16,175091,175045
16.25,175076,175024
16.5,175076,175026
16.75,175087,175040
17,175078,175028
17.25,175070,175024
17.5,175062,175013
17.75,175075,175022
18,175070,175019
18.25,175064,175015
18.5,175067,175017
18.75,175056,175005
19,175054,175003
19.25,175048,174997
19.5,175051,174998
19.75,175055,175001
