Time,mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.46834
1.5,0.166106
1.75,0
2,0.423408
2.25,0.198682
2.5,0
2.75,0.297011
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,2.99121e-06
5.25,0.16653
5.5,0
5.75,0
6,0
6.25,0.38202
6.5,0.641303
6.75,0.331832
7,0.24902
7.25,0.399122
7.5,0.996579
7.75,0.664722
8,0.249134
8.25,0.598151
8.5,0
8.75,0.598469
9,0.499308
9.25,0.399166
9.5,0.597689
9.75,0
10,0.199159
10.25,0
10.5,0
10.75,0
11,0.124322
11.25,0.442076
11.5,0.284737
11.75,0.332278
12,0.124799
12.25,0.249214
12.5,0
12.75,0.199272
13,0.471167
13.25,0.362353
13.5,0.56662
13.75,0.634895
14,0.317032
14.25,0.00684856
14.5,0.237933
14.75,0.357965
15,0.499259
15.25,0.288584
15.5,0.366049
15.75,0.199937
16,0.334411
16.25,0.544499
16.5,0.269783
16.75,0.337507
17,0.241135
17.25,0.439873
17.5,0.271263
17.75,0.229543
18,0.247923
18.25,0.130873
18.5,0.0710779
18.75,0.162948
19,0.113482
19.25,0
19.5,0.445146
19.75,0.140195
