Time,susceptible_lambda_H
0,0
0.25,0
0.5,10.4009
0.75,9.75111
1,4.00495
1.25,14.2281
1.5,9.44329
1.75,10.8253
2,14.0665
2.25,10.7112
2.5,19.5389
2.75,12.9506
3,23.602
3.25,16.5687
3.5,16.8172
3.75,11.5994
4,20.3541
4.25,10.7849
4.5,10.6743
4.75,28.2516
5,26.2673
5.25,15.3025
5.5,23.9614
5.75,10.8808
6,10.6326
6.25,18.9403
6.5,20.1665
6.75,27.2502
7,22.5908
7.25,19.9531
7.5,13.5366
7.75,13.3611
8,12.1628
8.25,13.9165
8.5,18.1725
8.75,39.7658
9,59.1618
9.25,45.0273
9.5,35.4181
9.75,31.5915
10,28.8286
10.25,59.2448
10.5,27.8963
10.75,25.0102
11,47.4904
11.25,19.4945
11.5,19.4632
11.75,21.9814
12,23.7181
12.25,20.5622
12.5,29.1521
12.75,23.929
13,23.4657
13.25,14.8488
13.5,12.2027
13.75,22.5664
14,27.6608
14.25,46.8889
14.5,25.8252
14.75,18.679
15,32.5867
15.25,59.7501
15.5,50.2852
15.75,106.46
16,58.8391
16.25,34.6356
16.5,42.0111
16.75,32.3181
17,18.175
17.25,19.2431
17.5,54.1667
17.75,15.4699
18,13.4194
18.25,17.0427
18.5,24.7386
18.75,31.6201
19,56.3597
19.25,42.6173
19.5,43.6129
19.75,41.2793
