Time,susceptible_lambda
0,0
0.25,0
0.5,13.5002
0.75,12.9205
1,7.95501
1.25,21.1003
1.5,16.3761
1.75,18.9813
2,23.7293
2.25,20.7024
2.5,33.7935
2.75,27.2217
3,28.6295
3.25,34.9167
3.5,32.2204
3.75,24.4834
4,19.6189
4.25,28.7315
4.5,14.4806
4.75,79.66
5,29.1434
5.25,35.405
5.5,26.4636
5.75,13.248
6,19.7804
6.25,20.1526
6.5,18.8498
6.75,18.7348
7,17.6853
7.25,14.1899
7.5,6.82739
7.75,6.15194
8,8.03881
8.25,10.0165
8.5,16.3661
8.75,12.0041
9,65.1564
9.25,25.5044
9.5,18.7752
9.75,7.3014
10,11.7834
10.25,6.74445
10.5,5.84578
10.75,6.29345
11,7.18875
11.25,5.37401
11.5,5.44129
11.75,5.30533
12,7.83811
12.25,12.377
12.5,15.5306
12.75,14.4827
13,12.7909
13.25,9.37798
13.5,7.06395
13.75,6.09267
14,5.13407
14.25,5.23877
14.5,9.52732
14.75,8.14234
15,7.5106
15.25,8.97254
15.5,9.04528
15.75,8.73366
16,11.6833
16.25,11.5363
16.5,11.8327
16.75,31.1693
17,14.931
17.25,15.2135
17.5,13.3942
17.75,10.6795
18,14.2744
18.25,12.9463
18.5,10.5351
18.75,10.6705
19,11.3261
19.25,12.0931
19.5,12.6152
19.75,12.105
