Time,num_infected
0,0
0.25,15
0.5,16
0.75,18
1,24
1.25,30
1.5,32
1.75,32
2,35
2.25,38
2.5,43
2.75,42
3,42
3.25,46
3.5,46
3.75,51
4,49
4.25,48
4.5,51
4.75,50
5,49
5.25,48
5.5,49
5.75,46
6,50
6.25,53
6.5,51
6.75,49
7,50
7.25,52
7.5,48
7.75,53
8,57
8.25,58
8.5,57
8.75,60
9,61
9.25,58
9.5,61
9.75,68
10,74
10.25,78
10.5,79
10.75,75
11,77
11.25,77
11.5,79
11.75,79
12,79
12.25,82
12.5,79
12.75,81
13,75
13.25,78
13.5,81
13.75,77
14,78
14.25,80
14.5,79
14.75,80
15,87
15.25,86
15.5,84
15.75,84
16,80
16.25,81
16.5,86
16.75,80
17,82
17.25,85
17.5,85
17.75,85
18,86
18.25,88
18.5,86
18.75,86
19,85
19.25,89
19.5,89
19.75,90
