Time,infections_by_new_infectives
0,0
0.25,126.125
0.5,30.1421
0.75,45.4321
1,90.3403
1.25,103.025
1.5,38.4701
1.75,18.2818
2,33.5397
2.25,38.2288
2.5,65.9244
2.75,39.7462
3,0.681656
3.25,59.6925
3.5,2.17947
3.75,19.9485
4,2.3983
4.25,26.4471
4.5,76.1742
4.75,8.2208
5,11.3381
5.25,6.99774
5.5,16.1431
5.75,11.4616
6,31.0067
6.25,24.4926
6.5,5.07909
6.75,17.1257
7,3.3779
7.25,5.65263
7.5,33.55
7.75,42.4482
8,51.0491
8.25,43.2503
8.5,4.04643
8.75,47.2538
9,44.045
9.25,11.5151
9.5,23.5634
9.75,62.4716
10,59.4644
10.25,44.3231
10.5,26.3214
10.75,4.2904
11,14.4807
11.25,30.7665
11.5,21.7076
11.75,3.00984
12,5.81515
12.25,39.228
12.5,22.291
12.75,29.158
13,10.9378
13.25,39.9446
13.5,29.1129
13.75,0.690453
14,12.1691
14.25,10.8421
14.5,15.1117
14.75,12.6754
15,15.8858
15.25,19.2395
15.5,24.7213
15.75,20.5731
16,6.8187
16.25,20.7915
16.5,26.657
16.75,3.57878
17,24.9838
17.25,2.11062
17.5,7.68323
17.75,11.5581
18,14.9299
18.25,18.3814
18.5,8.5486
18.75,0
19,3.9135
19.25,2.60823
19.5,3.38096
19.75,0.950754
