Time,num_recovered
0,0
0.25,0
0.5,5
0.75,9
1,11
1.25,13
1.5,15
1.75,19
2,22
2.25,25
2.5,27
2.75,32
3,33
3.25,36
3.5,37
3.75,39
4,44
4.25,48
4.5,53
4.75,55
5,61
5.25,65
5.5,69
5.75,77
6,80
6.25,81
6.5,85
6.75,88
7,89
7.25,90
7.5,97
7.75,98
8,102
8.25,107
8.5,110
8.75,116
9,120
9.25,126
9.5,126
9.75,129
10,131
10.25,135
10.5,141
10.75,146
11,148
11.25,156
11.5,158
11.75,161
12,163
12.25,168
12.5,176
12.75,179
13,187
13.25,190
13.5,194
13.75,199
14,201
14.25,204
14.5,211
14.75,215
15,218
15.25,228
15.5,236
15.75,242
16,251
16.25,258
16.5,263
16.75,270
17,275
17.25,278
17.5,281
17.75,286
18,290
18.25,294
18.5,302
18.75,306
19,309
19.25,313
19.5,318
19.75,327
