Time,susceptible_lambda_H
0,0
0.25,0
0.5,10.4009
0.75,9.75111
1,4.00495
1.25,14.2281
1.5,9.44329
1.75,10.8253
2,14.0665
2.25,10.7112
2.5,19.5389
2.75,12.9506
3,23.602
3.25,32.8649
3.5,30.8307
3.75,22.9492
4,18.0863
4.25,27.6383
4.5,13.4613
4.75,77.6415
5,26.9905
5.25,32.1625
5.5,24.32
5.75,11.1318
6,16.5868
6.25,8.23352
6.5,6.97305
6.75,7.23102
7,6.50123
7.25,4.81422
7.5,3.45563
7.75,2.92869
8,2.87187
8.25,3.27444
8.5,13.6893
8.75,16.9155
9,21.0198
9.25,15.6194
9.5,20.4253
9.75,18.6201
10,20.7207
10.25,23.2025
10.5,24.4451
10.75,17.7952
11,14.1497
11.25,12.3925
11.5,11.5992
11.75,16.7828
12,15.993
12.25,16.752
12.5,9.64355
12.75,16.3492
13,18.746
13.25,24.3516
13.5,30.7187
13.75,32.5289
14,26.8232
14.25,23.3328
14.5,22.1396
14.75,10.8541
15,9.58553
15.25,15.3896
15.5,13.0436
15.75,11.6622
16,8.13283
16.25,8.20087
16.5,14.4127
16.75,18.9839
17,17.4345
17.25,19.2702
17.5,17.8349
17.75,15.334
18,27.8197
18.25,23.5724
18.5,20.1713
18.75,18.8072
19,16.1681
19.25,13.1996
19.5,12.7486
19.75,11.3433
