Time,susceptible_lambda_C
0,0
0.25,0
0.5,2.80214
0.75,2.81171
1,2.94524
1.25,4.20955
1.5,4.68679
1.75,5.84504
2,5.06162
2.25,5.35396
2.5,8.23106
2.75,8.29725
3,3.34457
3.25,1.64693
3.5,0.938544
3.75,1.01985
4,1.02137
4.25,0.79395
4.5,0.720027
4.75,1.07788
5,1.12846
5.25,1.60127
5.5,1.15646
5.75,1.12907
6,3.69467
6.25,4.96841
6.5,3.41359
6.75,3.57794
7,2.96369
7.25,2.91598
7.5,2.62255
7.75,2.78691
8,2.81781
8.25,2.699
8.5,3.39962
8.75,3.66086
9,3.99149
9.25,3.33378
9.5,4.13032
9.75,3.45918
10,4.03703
10.25,5.04499
10.5,4.93564
10.75,5.23651
11,5.41753
11.25,4.04096
11.5,3.65128
11.75,4.79441
12,5.322
12.25,5.71695
12.5,5.89947
12.75,6.18591
13,7.63088
13.25,8.26473
13.5,9.58746
13.75,11.0393
14,8.85003
14.25,9.87442
14.5,9.00525
14.75,9.14349
15,7.57424
15.25,9.08011
15.5,6.09355
15.75,5.97148
16,5.49521
16.25,5.37921
16.5,5.24719
16.75,5.85742
17,5.14028
17.25,4.8783
17.5,5.08713
17.75,5.28278
18,6.04688
18.25,6.00765
18.5,5.7093
18.75,6.37619
19,6.51915
19.25,6.84976
19.5,6.53962
19.75,5.64051
