Time,cumulative_mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.98112e-05
1,0.200044
1.25,0.152303
1.5,0.23612
1.75,0.191913
2,0.178602
2.25,0.155215
2.5,0.192528
2.75,0.173511
3,0.173511
3.25,0.159918
3.5,0.150101
3.75,0.138731
4,0.130808
4.25,0.137252
4.5,0.128568
4.75,0.120921
5,0.108058
5.25,0.111584
5.5,0.109397
5.75,0.104287
6,0.109539
6.25,0.105593
6.5,0.109844
6.75,0.112579
7,0.116778
7.25,0.112551
7.5,0.11176
7.75,0.116516
8,0.120223
8.25,0.122944
8.5,0.122131
8.75,0.119002
9,0.128604
9.25,0.125471
9.5,0.122614
9.75,0.11922
10,0.115435
10.25,0.118294
10.5,0.124262
10.75,0.131112
11,0.130904
11.25,0.13993
11.5,0.141306
11.75,0.140113
12,0.15313
12.25,0.159009
12.5,0.164215
12.75,0.16428
13,0.170309
13.25,0.172242
13.5,0.175501
13.75,0.174131
14,0.176444
14.25,0.178608
14.5,0.179643
14.75,0.18163
15,0.185429
15.25,0.182925
15.5,0.181386
15.75,0.180212
16,0.185301
16.25,0.189297
16.5,0.19884
16.75,0.197605
17,0.200159
17.25,0.19775
17.5,0.205537
17.75,0.203715
18,0.20432
18.25,0.205995
18.5,0.205382
18.75,0.215115
19,0.224506
19.25,0.22214
19.5,0.219247
19.75,0.220473
