Time,num_affected
0,100
0.25,100
0.5,100
0.75,101
1,105
1.25,107
1.5,113
1.75,116
2,123
2.25,133
2.5,137
2.75,147
3,147
3.25,151
3.5,161
3.75,166
4,170
4.25,174
4.5,179
4.75,184
5,194
5.25,200
5.5,202
5.75,207
6,211
6.25,216
6.5,222
6.75,228
7,232
7.25,237
7.5,238
7.75,241
8,245
8.25,250
8.5,251
8.75,255
9,259
9.25,271
9.5,275
9.75,280
10,286
10.25,290
10.5,297
10.75,302
11,310
11.25,318
11.5,323
11.75,325
12,332
12.25,336
12.5,341
12.75,347
13,350
13.25,353
13.5,354
13.75,356
14,364
14.25,372
14.5,376
14.75,384
15,389
15.25,393
15.5,401
15.75,403
16,411
16.25,415
16.5,420
16.75,422
17,428
17.25,432
17.5,439
17.75,447
18,451
18.25,453
18.5,459
18.75,466
19,473
19.25,477
19.5,482
19.75,489
