Time,num_cumulative_infective
0,0
0.25,15
0.5,21
0.75,27
1,35
1.25,43
1.5,47
1.75,51
2,57
2.25,63
2.5,70
2.75,74
3,75
3.25,82
3.5,83
3.75,90
4,93
4.25,96
4.5,104
4.75,105
5,110
5.25,113
5.5,118
5.75,123
6,130
6.25,134
6.5,136
6.75,137
7,139
7.25,142
7.5,145
7.75,151
8,159
8.25,165
8.5,167
8.75,176
9,181
9.25,184
9.5,187
9.75,196
10,204
10.25,212
10.5,219
10.75,221
11,226
11.25,234
11.5,239
11.75,242
12,245
12.25,251
12.5,255
12.75,258
13,265
13.25,266
13.5,270
13.75,274
14,282
14.25,289
14.5,291
14.75,295
15,301
15.25,304
15.5,306
15.75,310
16,315
16.25,321
16.5,327
16.75,329
17,331
17.25,336
17.5,341
17.75,345
18,350
18.25,352
18.5,356
18.75,360
19,362
19.25,371
19.5,378
19.75,384
