Time,susceptible_lambda_W
0,0
0.25,0
0.5,0.297113
0.75,0.357701
1,1.00482
1.25,2.66271
1.5,2.24598
1.75,2.31091
2,4.60115
2.25,4.63726
2.5,6.02359
2.75,5.97392
3,1.68298
3.25,0.404853
3.5,0.451106
3.75,0.514327
4,0.511256
4.25,0.299302
4.5,0.299292
4.75,0.940631
5,1.0244
5.25,1.64118
5.5,0.987136
5.75,0.987088
6,4.29215
6.25,7.70319
6.5,5.39654
6.75,6.35854
7,5.55073
7.25,5.50262
7.5,5.40654
7.75,5.36709
8,3.87134
8.25,3.92012
8.5,6.34305
8.75,7.19115
9,7.74642
9.25,4.24402
9.5,5.63999
9.75,5.61321
10,4.39249
10.25,4.19411
10.5,4.38915
10.75,5.96541
11,6.76923
11.25,5.08189
11.5,3.10947
11.75,2.77857
12,0.451469
12.25,1.31781
12.5,1.85797
12.75,1.89483
13,1.72262
13.25,1.84507
13.5,0.583115
13.75,4.97957
14,4.97328
14.25,5.34003
14.5,6.16984
14.75,6.20497
15,1.70809
15.25,2.05047
15.5,1.94104
15.75,1.93187
16,1.84831
16.25,2.10829
16.5,2.16573
16.75,3.00758
17,3.39929
17.25,1.77317
17.5,1.72548
17.75,2.05304
18,1.79195
18.25,2.01458
18.5,3.87428
18.75,2.93213
19,3.55601
19.25,3.64262
19.5,1.39952
19.75,0.761204
