Time,total_fraction_lambda_H
0,-nan
0.25,-nan
0.5,-nan
0.75,0.99995
1,0.999984
1.25,0.996606
1.5,0.997168
1.75,0.999946
2,0.993152
2.25,0.994267
2.5,0.999839
2.75,0.996137
3,-nan
3.25,0.999945
3.5,0.999985
3.75,0.999996
4,0.999996
4.25,0.999985
4.5,0.999997
4.75,0.999976
5,0.999995
5.25,0.999372
5.5,0.999993
5.75,0.999996
6,0.999989
6.25,0.999277
6.5,0.904665
6.75,0.976656
7,0.986572
7.25,0.972667
7.5,0
7.75,0
8,0.976309
8.25,0.276306
8.5,0.999798
8.75,0.902802
9,0
9.25,0.987314
9.5,0.940599
9.75,0.991939
10,0.980029
10.25,0.989649
10.5,0.993836
10.75,0.992047
11,0.99771
11.25,0.969795
11.5,0.997914
11.75,0.998504
12,0.9997
12.25,0.999901
12.5,0.999066
12.75,0.999935
13,0.999793
13.25,0.999871
13.5,0
13.75,0.999878
14,0.997734
14.25,0.999955
14.5,0.999938
14.75,0.999927
15,0.96762
15.25,0.997221
15.5,0.99997
15.75,0.990263
16,0.997779
16.25,0.999801
16.5,0.999617
16.75,0.997882
17,0.996488
17.25,0.99994
17.5,0.99524
17.75,0.997931
18,0.873226
18.25,0.999932
18.5,0.99863
18.75,0.99988
19,0.994077
19.25,0.995
19.5,0.991726
19.75,0.994679
