Time,cumulative_mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.117085
1.5,0.123485
1.75,0.115767
2,0.119686
2.25,0.125109
2.5,0.110811
2.75,0.109723
3,0.151706
3.25,0.14106
3.5,0.123699
3.75,0.110143
4,0.104421
4.25,0.0957195
4.5,0.0855365
4.75,0.0780625
5,0.0744485
5.25,0.0711543
5.5,0.0756924
5.75,0.0756924
6,0.0732308
6.25,0.0769238
6.5,0.0740747
6.75,0.0735301
7,0.0729934
7.25,0.0714292
7.5,0.0737305
7.75,0.0717378
8,0.0724794
8.25,0.0750079
8.5,0.0740703
8.75,0.0709656
9,0.0722975
9.25,0.0738235
9.5,0.0767835
9.75,0.0778542
10,0.0770474
10.25,0.0793423
10.5,0.0755278
10.75,0.0744539
11,0.0780802
11.25,0.0770007
11.5,0.0787066
11.75,0.0780131
12,0.0753574
12.25,0.0747215
12.5,0.0737874
12.75,0.0731776
13,0.0725778
13.25,0.0759471
13.5,0.0781502
13.75,0.0778413
14,0.0757455
14.25,0.0818538
14.5,0.0837284
14.75,0.0836248
15,0.0835243
15.25,0.0820538
15.5,0.0846783
15.75,0.0843843
16,0.0840923
16.25,0.0840923
16.5,0.0832284
16.75,0.0818272
17,0.0810089
17.25,0.0837812
17.5,0.0835047
17.75,0.08323
18,0.0821491
18.25,0.0818833
18.5,0.0816191
18.75,0.0819334
19,0.0871569
19.25,0.0886911
19.5,0.0873349
19.75,0.0870687
