Time,total_fraction_lambda_PROJECT
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0.0216422
3,0.12073
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,0
5.25,0
5.5,0
5.75,-nan
6,0
6.25,0
6.5,0
6.75,0
7,0
7.25,0
7.5,0.0694913
7.75,0
8,0.00717275
8.25,0.0125511
8.5,0
8.75,0
9,0.0373786
9.25,0
9.5,0
9.75,0.0352321
10,0
10.25,0.0203375
10.5,0
10.75,0
11,0
11.25,0
11.5,0
11.75,0
12,0
12.25,0
12.5,0
12.75,0
13,0
13.25,0.0193552
13.5,0.0208249
13.75,0
14,0
14.25,0
14.5,0
14.75,0.57561
15,0.0327738
15.25,0
15.5,0
15.75,0
16,0
16.25,-nan
16.5,0
16.75,0
17,0
17.25,0
17.5,0
17.75,0
18,0
18.25,0
18.5,0
18.75,0
19,0
19.25,0.331461
19.5,0
19.75,0
