Time,cumulative_mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.117085
1.5,0.123485
1.75,0.115767
2,0.119686
2.25,0.125109
2.5,0.110811
2.75,0.109723
3,0.151706
3.25,0.14106
3.5,0.123699
3.75,0.110143
4,0.104421
4.25,0.0957195
4.5,0.0855365
4.75,0.0780625
5,0.0744485
5.25,0.0711543
5.5,0.0756924
5.75,0.0756924
6,0.0732308
6.25,0.0769238
6.5,0.0740747
6.75,0.0735301
7,0.0729934
7.25,0.0714292
7.5,0.0737304
7.75,0.0717377
8,0.0724793
8.25,0.0750077
8.5,0.0740701
8.75,0.0709654
9,0.0722973
9.25,0.0738232
9.5,0.0767826
9.75,0.0778532
10,0.0770465
10.25,0.0793413
10.5,0.0755268
10.75,0.074453
11,0.0780791
11.25,0.0769997
11.5,0.0787056
11.75,0.0780121
12,0.0753564
12.25,0.0747205
12.5,0.0737865
12.75,0.0731767
13,0.0725769
13.25,0.075946
13.5,0.078149
13.75,0.0778401
14,0.0757444
14.25,0.0818527
14.5,0.0837273
14.75,0.0836238
15,0.0835232
15.25,0.0820527
15.5,0.0846773
15.75,0.0843833
16,0.0840913
16.25,0.0840913
16.5,0.0832274
16.75,0.0818262
17,0.081008
17.25,0.0837802
17.5,0.0835037
17.75,0.083229
18,0.0821481
18.25,0.0818822
18.5,0.0816181
18.75,0.0819323
19,0.0871556
19.25,0.0886898
19.5,0.0873337
19.75,0.0870674
