Time,susceptible_lambda_C
0,0
0.25,0
0.5,2.80214
0.75,2.81171
1,2.94524
1.25,4.20949
1.5,3.69305
1.75,4.43476
2,5.17515
2.25,5.47037
2.5,8.6745
2.75,9.15709
3,3.2835
3.25,1.80588
3.5,1.05247
3.75,1.06287
4,1.20766
4.25,0.992907
4.5,1.08889
4.75,1.26209
5,1.04104
5.25,1.51296
5.5,1.53473
5.75,1.92422
6,2.47695
6.25,1.64417
6.5,1.58779
6.75,1.68749
7,2.34151
7.25,2.11521
7.5,2.15776
7.75,2.20633
8,2.22412
8.25,2.1967
8.5,2.45585
8.75,2.42121
9,3.66323
9.25,4.03666
9.5,3.8472
9.75,3.90991
10,3.10822
10.25,3.08356
10.5,2.55871
10.75,2.7557
11,2.87028
11.25,3.16067
11.5,2.50122
11.75,2.49081
12,2.56329
12.25,2.50256
12.5,2.70152
12.75,2.69425
13,2.16637
13.25,2.06966
13.5,1.91964
13.75,4.58166
14,4.36813
14.25,5.5498
14.5,5.647
14.75,5.83469
15,5.88647
15.25,2.61659
15.5,3.98363
15.75,3.95914
16,3.23139
16.25,4.07254
16.5,4.33814
16.75,3.56811
17,3.20725
17.25,3.08083
17.5,3.08247
17.75,1.90859
18,1.97226
18.25,1.86994
18.5,1.92685
18.75,1.563
19,1.46491
19.25,1.57894
19.5,1.388
19.75,1.43224
