Time,cumulative_mean_fraction_lambda_NBR_CELL
0,0
0.25,0
0.5,0
0.75,0.00431664
1,0.0118782
1.25,0.132484
1.5,0.071726
1.75,0.0672431
2,0.0491249
2.25,0.0406883
2.5,0.0374604
2.75,0.0343102
3,0.0298683
3.25,0.0450745
3.5,0.0404801
3.75,0.034797
4,0.0316877
4.25,0.0303125
4.5,0.0290373
4.75,0.0263227
5,0.024469
5.25,0.0315119
5.5,0.0312803
5.75,0.0296259
6,0.0285511
6.25,0.0277078
6.5,0.0267351
6.75,0.0261818
7,0.025749
7.25,0.0247866
7.5,0.0245068
7.75,0.02404
8,0.0233245
8.25,0.023296
8.5,0.0226781
8.75,0.0224218
9,0.0220173
9.25,0.0217578
9.5,0.0213243
9.75,0.0207945
10,0.0204636
10.25,0.0238831
10.5,0.0231318
10.75,0.0224894
11,0.0219702
11.25,0.0251839
11.5,0.0248486
11.75,0.028352
12,0.0281487
12.25,0.0276062
12.5,0.0273179
12.75,0.0294236
13,0.0290418
13.25,0.0286277
13.5,0.0284478
13.75,0.0281593
14,0.0276213
14.25,0.027095
14.5,0.029403
14.75,0.0288685
15,0.0284667
15.25,0.0302062
15.5,0.0298237
15.75,0.0294096
16,0.0287517
16.25,0.0301992
16.5,0.0292968
16.75,0.0285099
17,0.0279925
17.25,0.0277894
17.5,0.0272332
17.75,0.0270756
18,0.0268206
18.25,0.0265463
18.5,0.0262384
18.75,0.02796
19,0.0275342
19.25,0.0272478
19.5,0.0290293
19.75,0.0284316
