Time,cumulative_mean_fraction_lambda_PROJECT
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0.00372554
3,0.0156174
3.25,0.0140291
3.5,0.0125412
3.75,0.0107496
4,0.00973788
4.25,0.00930022
4.5,0.00890021
4.75,0.00803611
5,0.00745694
5.25,0.00701457
5.5,0.00695563
5.75,0.00656921
6,0.00631847
6.25,0.00613126
6.5,0.00591228
6.75,0.00941765
7,0.00922414
7.25,0.00886003
7.5,0.00868855
7.75,0.00826211
8,0.0113638
8.25,0.0112301
8.5,0.0109093
8.75,0.010786
9,0.0104324
9.25,0.00979038
9.5,0.00954562
9.75,0.0107582
10,0.0104159
10.25,0.0126455
10.5,0.0120778
10.75,0.0117423
11,0.0163199
11.25,0.0158346
11.5,0.0188626
11.75,0.0187264
12,0.0185922
12.25,0.0181371
12.5,0.0178869
12.75,0.0180961
13,0.0178611
13.25,0.018461
13.5,0.0183446
13.75,0.017893
14,0.0193418
14.25,0.0189425
14.5,0.0185057
14.75,0.0198531
15,0.0205058
15.25,0.0202798
15.5,0.0209107
15.75,0.0203575
16,0.0216342
16.25,0.0231229
16.5,0.0240193
16.75,0.0249126
17,0.0244555
17.25,0.0250116
17.5,0.0251246
17.75,0.0249028
18,0.0254229
18.25,0.0249864
18.5,0.0246166
18.75,0.024157
19,0.0237142
19.25,0.0233809
19.5,0.0230112
19.75,0.0236772
