Time,normal_interactions,curtailed_interactions
0,201560,201560
0.25,201531,201531
0.5,201530,201530
0.75,201524,201524
1,201511,201511
1.25,201498,201498
1.5,201497,201497
1.75,201491,201491
2,201482,201482
2.25,201472,201472
2.5,201460,201460
2.75,201458,201458
3,201463,129083
3.25,201455,129079
3.5,201450,129077
3.75,201443,129072
4,201450,129077
4.25,201447,129074
4.5,201438,129068
4.75,201434,129065
5,201436,129066
5.25,201442,129068
5.5,201430,129061
5.75,201429,129061
6,201431,172685
6.25,201429,172680
6.5,201425,172671
6.75,201422,172654
7,201410,172643
7.25,201421,172651
7.5,201419,172646
7.75,201416,172642
8,201426,172640
8.25,201429,172636
8.5,201430,172636
8.75,201429,172631
9,201410,172620
9.25,201410,172620
9.5,201409,172616
9.75,201400,172599
10,201401,172595
10.25,201405,172590
10.5,201401,172566
10.75,201399,172564
11,201401,172556
11.25,201401,172553
11.5,201384,172539
11.75,201397,172545
12,201390,172132
12.25,201384,171808
12.5,201381,171802
12.75,201379,171524
13,201384,171525
13.25,201397,171528
13.5,201386,171521
13.75,201391,171160
14,201381,171152
14.25,201380,171148
14.5,201378,171142
14.75,201386,171145
15,201373,171125
15.25,201380,171126
15.5,201373,171111
15.75,201379,171136
16,201387,171137
16.25,201376,170861
16.5,201364,170846
16.75,201359,170837
17,201355,171062
17.25,201347,171064
17.5,201340,171051
17.75,201340,171042
18,201349,171036
18.25,201342,171046
18.5,201333,171034
18.75,201336,171029
19,201331,171293
19.25,201324,171284
19.5,201325,171286
19.75,201323,171286
