Time,mean_fraction_lambda_RANDOM_COMMUNITY
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0.285016
1.75,0.999244
2,0
2.25,0
2.5,0
2.75,0
3,0.0984572
3.25,0
3.5,0.000233831
3.75,2.68491e-05
4,0.000231242
4.25,0
4.5,0
4.75,0
5,0
5.25,0
5.5,0
5.75,0.139709
6,0
6.25,0
6.5,0.398188
6.75,0
7,0
7.25,0
7.5,0
7.75,0
8,0
8.25,0
8.5,0
8.75,0
9,0.166472
9.25,0.0829672
9.5,0
9.75,0.0791296
10,0
10.25,0.0715209
10.5,0.0904989
10.75,0.141696
11,0
11.25,0
11.5,0.00931264
11.75,0
12,0
12.25,0
12.5,0
12.75,0
13,0
13.25,0.0049441
13.5,0.499371
13.75,0
14,0.000470632
14.25,0.137076
14.5,0.123334
14.75,0.14107
15,0.199661
15.25,0
15.5,0
15.75,0.0995418
16,0.0820714
16.25,0.038767
16.5,0.189477
16.75,0.00188523
17,0.248866
17.25,0
17.5,0
17.75,0
18,0.00140259
18.25,0.12443
18.5,0.284763
18.75,0
19,0.110945
19.25,0.142792
19.5,0
19.75,0.0508291
