Time,mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.312226
1.5,0.1308
1.75,0
2,0.127523
2.25,0.143703
2.5,0
2.75,0.104963
3,0.332233
3.25,0
3.5,0
3.75,0
4,7.74731e-05
4.25,0.245653
4.5,0
4.75,0
5,0
5.25,0
5.5,0
5.75,8.85717e-05
6,0
6.25,0
6.5,0
6.75,0.160026
7,0
7.25,0.332583
7.5,0.332564
7.75,0.374065
8,0.486422
8.25,0
8.5,0.399645
8.75,0.987916
9,0.333141
9.25,0.0830845
9.5,0
9.75,0.124198
10,0.424969
10.25,0.451198
10.5,0.443218
10.75,0.427572
11,0.188226
11.25,0
11.5,0.182052
11.75,0
12,0
12.25,0.141056
12.5,0.249749
12.75,0.333717
13,0.24979
13.25,0.240798
13.5,0
13.75,0.249786
14,0.0560463
14.25,0.142541
14.5,0.124784
14.75,0.0560686
15,0.333119
15.25,0.245322
15.5,0.333083
15.75,0
16,0.104572
16.25,0.0400485
16.5,0.210819
16.75,0.348935
17,0.124413
17.25,0.660803
17.5,0.189312
17.75,0.247359
18,0.126805
18.25,0.124147
18.5,0.28281
18.75,0.103992
19,0.215233
19.25,0
19.5,1.92467e-05
19.75,0.0110345
